"line number","contest name","choice name","party name","total votes","percent of votes","registered voters","ballots cast","num Precinct total","num Precinct rptg","over votes","under votes"
851,"FOR PRECINCT COMMITTEEPERSON WAYNE 043 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,971,221,1,1,"0","0"
852,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 001 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,656,95,1,1,"0","0"
853,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 002 (Vote For 1)","HINA TRIVEDI","R",47,100.00,1093,235,1,1,"0","8"
854,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 003 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1086,260,1,1,"0","0"
855,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 004 (Vote For 1)","MICHAEL McGINN","R",47,100.00,774,202,1,1,"0","7"
856,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 005 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,820,188,1,1,"0","0"
857,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 006 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1067,239,1,1,"0","0"
858,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 007 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,754,149,1,1,"0","0"
859,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 008 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,787,168,1,1,"0","0"
860,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 009 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1018,236,1,1,"0","0"
861,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 010 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,983,248,1,1,"0","0"
862,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 011 (Vote For 1)","DAVID FRANZEN","R",83,80.58,1186,370,1,1,"0","8"
863,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 011 (Vote For 1)","CHARLIE PHILIPPOU","R",20,19.42,1186,370,1,1,"0","8"
864,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 012 (Vote For 1)","CHRIS WAGNER","R",52,100.00,974,258,1,1,"0","9"
865,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 013 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1015,270,1,1,"0","0"
866,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 014 (Vote For 1)","CERENA FISCHER","R",46,100.00,1053,217,1,1,"0","12"
867,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 015 (Vote For 1)","HEATHER PRANSKY","R",65,100.00,1058,216,1,1,"0","5"
868,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 016 (Vote For 1)","LEE TREJO","R",48,100.00,991,187,1,1,"0","8"
869,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 017 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1146,284,1,1,"0","0"
870,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 018 (Vote For 1)","SAM SCALAFINI","R",72,58.54,1149,296,1,1,"1","22"
871,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 018 (Vote For 1)","TOM RICHARDS","R",51,41.46,1149,296,1,1,"1","22"
872,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 019 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,930,238,1,1,"0","0"
873,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 020 (Vote For 1)","FRANCINE CHVALOVSKY","R",128,100.00,1077,254,1,1,"0","17"
874,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 021 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,975,194,1,1,"0","0"
875,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 022 (Vote For 1)","MARIO MARSICO","R",57,100.00,1009,181,1,1,"0","3"
876,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 023 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1192,322,1,1,"0","0"
877,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 024 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1089,296,1,1,"0","0"
878,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 025 (Vote For 1)","JEFF LAMZ","R",139,100.00,1089,346,1,1,"0","9"
879,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 026 (Vote For 1)","STUART A. BOUGHTON","R",141,100.00,1050,273,1,1,"0","8"
880,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 027 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,666,147,1,1,"0","0"
881,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 028 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,826,181,1,1,"0","0"
882,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 029 (Vote For 1)","MARILYN MENCONI","R",54,100.00,837,168,1,1,"0","5"
883,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 030 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,851,199,1,1,"0","0"
884,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 031 (Vote For 1)","ERIC POPLONSKI","R",47,100.00,1047,193,1,1,"0","4"
885,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 032 (Vote For 1)","MICHAEL D. HOVDE, JR.","R",103,100.00,919,231,1,1,"0","10"
886,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 033 (Vote For 1)","ERIC KOWALIK","R",103,100.00,1079,311,1,1,"0","13"
887,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 034 (Vote For 1)","JON PATKOWA","R",117,100.00,1006,264,1,1,"0","15"
888,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 035 (Vote For 1)","DAVID ROGERS","R",111,100.00,1220,299,1,1,"0","13"
889,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 036 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,793,196,1,1,"0","0"
890,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 037 (Vote For 1)","CHESTER POJACK","R",44,100.00,1065,203,1,1,"0","3"
891,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 038 (Vote For 1)","BRANKA POPLONSKI","R",78,100.00,916,210,1,1,"0","4"
892,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 039 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1066,210,1,1,"0","0"
893,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 040 (Vote For 1)","FRANK KERNATS","R",51,100.00,1028,200,1,1,"0","2"
894,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 041 (Vote For 1)","WILLIAM T. BELMONTE","R",62,100.00,1127,252,1,1,"0","5"
895,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 042 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1305,175,1,1,"0","0"
896,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 043 (Vote For 1)","RICHARD DeLAZZER","R",59,100.00,1051,168,1,1,"0","10"
897,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 044 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1146,286,1,1,"0","0"
898,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 045 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1024,241,1,1,"0","0"
899,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 046 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,665,128,1,1,"0","0"
900,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 047 (Vote For 1)","MILAN DURIS","R",48,100.00,1155,222,1,1,"0","9"
901,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 048 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,795,165,1,1,"0","0"
902,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 049 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,658,74,1,1,"0","0"
903,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 050 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,956,202,1,1,"0","0"
904,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 051 (Vote For 1)","JAMES MUNDALL","R",120,100.00,1175,346,1,1,"0","13"
905,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 052 (Vote For 1)","JOSEPH ZAY","R",70,100.00,1132,285,1,1,"0","7"
906,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 053 (Vote For 1)","BENJAMIN ""BEN"" HORNBROOK","R",34,100.00,839,157,1,1,"0","4"
907,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 054 (Vote For 1)","BOB MARKOVICH","R",70,100.00,1187,336,1,1,"0","5"
908,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 055 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,815,125,1,1,"0","0"
909,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 056 (Vote For 1)","PAT MARITATO","R",38,100.00,1042,220,1,1,"0","1"
910,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 057 (Vote For 1)","MARILYN LIWANAG","R",27,100.00,705,127,1,1,"0","0"
911,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 058 (Vote For 1)","JOHN DAVID BIACAN","R",60,100.00,1358,222,1,1,"0","1"
912,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 059 (Vote For 1)","PAUL GASIECKI","R",25,100.00,925,235,1,1,"0","3"
913,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 060 (Vote For 1)","JIM SULLIVAN","R",50,100.00,1095,202,1,1,"0","4"
914,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 061 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1056,297,1,1,"0","0"
915,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 062 (Vote For 1)","JOHN KIDIS","R",96,100.00,1047,271,1,1,"0","4"
916,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 063 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1053,239,1,1,"0","0"
917,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 064 (Vote For 1)","CARRIE SKODA","R",58,100.00,1395,250,1,1,"0","4"
918,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 065 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1265,208,1,1,"0","0"
919,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 066 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1091,157,1,1,"0","0"
920,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 067 (Vote For 1)","WINSTON WALLER","R",172,100.00,686,307,1,1,"0","8"
921,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 068 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1157,236,1,1,"0","0"
922,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 069 (Vote For 1)","CHERYL FRAUEN","R",40,100.00,982,185,1,1,"0","4"
923,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 070 (Vote For 1)","ADRIAN PISARENKO","R",37,100.00,897,146,1,1,"0","5"
924,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 071 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1295,222,1,1,"0","0"
925,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 072 (Vote For 1)","H. WILLIAM (BILL) SCHMIDT","R",56,100.00,993,175,1,1,"0","3"
926,"FOR PRECINCT COMMITTEEPERSON ADDISON 001 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1083,237,1,1,"0","0"
927,"FOR PRECINCT COMMITTEEPERSON ADDISON 002 (Vote For 1)","MATT WILLIAMS","R",80,100.00,1180,235,1,1,"0","4"
928,"FOR PRECINCT COMMITTEEPERSON ADDISON 003 (Vote For 1)","DINO GAVANES","R",81,100.00,975,223,1,1,"0","10"
929,"FOR PRECINCT COMMITTEEPERSON ADDISON 004 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,634,118,1,1,"0","0"
930,"FOR PRECINCT COMMITTEEPERSON ADDISON 005 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,528,88,1,1,"0","0"
931,"FOR PRECINCT COMMITTEEPERSON ADDISON 006 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,933,168,1,1,"0","0"
932,"FOR PRECINCT COMMITTEEPERSON ADDISON 007 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1021,226,1,1,"0","0"
933,"FOR PRECINCT COMMITTEEPERSON ADDISON 008 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,846,148,1,1,"0","0"
934,"FOR PRECINCT COMMITTEEPERSON ADDISON 009 (Vote For 1)","JEFFERY C. AGONATH","R",32,100.00,1038,142,1,1,"0","3"
935,"FOR PRECINCT COMMITTEEPERSON ADDISON 010 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1022,250,1,1,"0","0"
936,"FOR PRECINCT COMMITTEEPERSON ADDISON 011 (Vote For 1)","LOUIS INDOVINA","R",77,100.00,1094,227,1,1,"0","9"
937,"FOR PRECINCT COMMITTEEPERSON ADDISON 012 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1249,236,1,1,"0","0"
938,"FOR PRECINCT COMMITTEEPERSON ADDISON 013 (Vote For 1)","ARTHUR ""ART"" WOODS, JR.","R",76,100.00,1225,258,1,1,"0","8"
939,"FOR PRECINCT COMMITTEEPERSON ADDISON 014 (Vote For 1)","STEPHEN D. HEIKE","R",78,100.00,984,219,1,1,"0","8"
940,"FOR PRECINCT COMMITTEEPERSON ADDISON 015 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1119,259,1,1,"0","0"
941,"FOR PRECINCT COMMITTEEPERSON ADDISON 016 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1151,276,1,1,"0","0"
942,"FOR PRECINCT COMMITTEEPERSON ADDISON 017 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,840,151,1,1,"0","0"
943,"FOR PRECINCT COMMITTEEPERSON ADDISON 018 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1049,197,1,1,"0","0"
944,"FOR PRECINCT COMMITTEEPERSON ADDISON 019 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,945,169,1,1,"0","0"
945,"FOR PRECINCT COMMITTEEPERSON ADDISON 020 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1058,136,1,1,"0","0"
946,"FOR PRECINCT COMMITTEEPERSON ADDISON 021 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,751,169,1,1,"0","0"
947,"FOR PRECINCT COMMITTEEPERSON ADDISON 022 (Vote For 1)","MARK NOWAK","R",83,100.00,985,200,1,1,"0","3"
948,"FOR PRECINCT COMMITTEEPERSON ADDISON 023 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,843,160,1,1,"0","0"
949,"FOR PRECINCT COMMITTEEPERSON ADDISON 024 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,827,177,1,1,"0","0"
950,"FOR PRECINCT COMMITTEEPERSON ADDISON 025 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,798,175,1,1,"0","0"
951,"FOR PRECINCT COMMITTEEPERSON ADDISON 026 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,697,134,1,1,"0","0"
952,"FOR PRECINCT COMMITTEEPERSON ADDISON 027 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,999,171,1,1,"0","0"
953,"FOR PRECINCT COMMITTEEPERSON ADDISON 028 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1163,171,1,1,"0","0"
954,"FOR PRECINCT COMMITTEEPERSON ADDISON 029 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,937,143,1,1,"0","0"
955,"FOR PRECINCT COMMITTEEPERSON ADDISON 030 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1169,260,1,1,"0","0"
956,"FOR PRECINCT COMMITTEEPERSON ADDISON 031 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1051,211,1,1,"0","0"
957,"FOR PRECINCT COMMITTEEPERSON ADDISON 032 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,994,161,1,1,"0","0"
958,"FOR PRECINCT COMMITTEEPERSON ADDISON 033 (Vote For 1)","STEPHEN ROSA","R",45,100.00,794,153,1,1,"0","6"
959,"FOR PRECINCT COMMITTEEPERSON ADDISON 034 (Vote For 1)","DONALD E. PUCHALSKI","R",75,100.00,1019,201,1,1,"0","6"
960,"FOR PRECINCT COMMITTEEPERSON ADDISON 035 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1104,224,1,1,"0","0"
961,"FOR PRECINCT COMMITTEEPERSON ADDISON 036 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1235,177,1,1,"0","0"
962,"FOR PRECINCT COMMITTEEPERSON ADDISON 037 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,814,119,1,1,"0","0"
963,"FOR PRECINCT COMMITTEEPERSON ADDISON 038 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,872,161,1,1,"0","0"
964,"FOR PRECINCT COMMITTEEPERSON ADDISON 039 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1141,260,1,1,"0","0"
965,"FOR PRECINCT COMMITTEEPERSON ADDISON 040 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1138,241,1,1,"0","0"
966,"FOR PRECINCT COMMITTEEPERSON ADDISON 041 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,878,121,1,1,"0","0"
967,"FOR PRECINCT COMMITTEEPERSON ADDISON 042 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1161,143,1,1,"0","0"
968,"FOR PRECINCT COMMITTEEPERSON ADDISON 043 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,944,136,1,1,"0","0"
969,"FOR PRECINCT COMMITTEEPERSON ADDISON 044 (Vote For 1)","JULIE KLAPPERICH","R",77,100.00,1059,219,1,1,"0","6"
970,"FOR PRECINCT COMMITTEEPERSON ADDISON 045 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1233,258,1,1,"0","0"
971,"FOR PRECINCT COMMITTEEPERSON ADDISON 046 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1215,283,1,1,"0","0"
972,"FOR PRECINCT COMMITTEEPERSON ADDISON 047 (Vote For 1)","THOMAS TOVELLO","R",55,100.00,1311,185,1,1,"0","4"
973,"FOR PRECINCT COMMITTEEPERSON ADDISON 048 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,917,171,1,1,"0","0"
974,"FOR PRECINCT COMMITTEEPERSON ADDISON 049 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,636,155,1,1,"0","0"
975,"FOR PRECINCT COMMITTEEPERSON ADDISON 050 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1014,278,1,1,"0","0"
976,"FOR PRECINCT COMMITTEEPERSON ADDISON 051 (Vote For 1)","CHRISTOPHER KACHIROUBAS","R",72,100.00,1159,340,1,1,"0","11"
977,"FOR PRECINCT COMMITTEEPERSON ADDISON 052 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1283,307,1,1,"0","0"
978,"FOR PRECINCT COMMITTEEPERSON ADDISON 053 (Vote For 1)","ONKAR SINGH SANGHA","R",63,100.00,1023,254,1,1,"0","10"
979,"FOR PRECINCT COMMITTEEPERSON WINFIELD 001 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1187,295,1,1,"0","0"
980,"FOR PRECINCT COMMITTEEPERSON WINFIELD 002 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1101,314,1,1,"0","0"
981,"FOR PRECINCT COMMITTEEPERSON WINFIELD 003 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1129,287,1,1,"0","0"
982,"FOR PRECINCT COMMITTEEPERSON WINFIELD 004 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1197,361,1,1,"0","0"
983,"FOR PRECINCT COMMITTEEPERSON WINFIELD 005 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1361,333,1,1,"0","0"
984,"FOR PRECINCT COMMITTEEPERSON WINFIELD 006 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1117,289,1,1,"0","0"
985,"FOR PRECINCT COMMITTEEPERSON WINFIELD 007 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,982,297,1,1,"0","0"
986,"FOR PRECINCT COMMITTEEPERSON WINFIELD 008 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1079,309,1,1,"0","0"
987,"FOR PRECINCT COMMITTEEPERSON WINFIELD 009 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1286,240,1,1,"0","0"
988,"FOR PRECINCT COMMITTEEPERSON WINFIELD 010 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1213,200,1,1,"0","0"
989,"FOR PRECINCT COMMITTEEPERSON WINFIELD 011 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,875,180,1,1,"0","0"
990,"FOR PRECINCT COMMITTEEPERSON WINFIELD 012 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1103,134,1,1,"0","0"
991,"FOR PRECINCT COMMITTEEPERSON WINFIELD 013 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1444,252,1,1,"0","0"
992,"FOR PRECINCT COMMITTEEPERSON WINFIELD 014 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,963,306,1,1,"0","0"
993,"FOR PRECINCT COMMITTEEPERSON WINFIELD 015 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1204,392,1,1,"0","0"
994,"FOR PRECINCT COMMITTEEPERSON WINFIELD 016 (Vote For 1)","JOHN PAUL AUGUSTYNOWICZ","R",118,100.00,1160,383,1,1,"0","18"
995,"FOR PRECINCT COMMITTEEPERSON WINFIELD 017 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1052,295,1,1,"0","0"
996,"FOR PRECINCT COMMITTEEPERSON WINFIELD 018 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1133,328,1,1,"0","0"
997,"FOR PRECINCT COMMITTEEPERSON WINFIELD 019 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,918,271,1,1,"0","0"
998,"FOR PRECINCT COMMITTEEPERSON WINFIELD 020 (Vote For 1)","WILLIAM PUGH","R",34,100.00,850,146,1,1,"0","3"
999,"FOR PRECINCT COMMITTEEPERSON WINFIELD 021 (Vote For 1)","OTTO JAMES HEINZ","R",46,100.00,940,209,1,1,"0","7"
1000,"FOR PRECINCT COMMITTEEPERSON WINFIELD 022 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1358,271,1,1,"0","0"
1001,"FOR PRECINCT COMMITTEEPERSON WINFIELD 023 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,937,211,1,1,"0","0"
1002,"FOR PRECINCT COMMITTEEPERSON WINFIELD 024 (Vote For 1)","NICOLE PRATER","R",57,100.00,1130,227,1,1,"0","10"
1003,"FOR PRECINCT COMMITTEEPERSON WINFIELD 025 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,840,245,1,1,"0","0"
1004,"FOR PRECINCT COMMITTEEPERSON WINFIELD 026 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,874,245,1,1,"0","0"
1005,"FOR PRECINCT COMMITTEEPERSON WINFIELD 027 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,962,223,1,1,"0","0"
1006,"FOR PRECINCT COMMITTEEPERSON MILTON 001 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1048,217,1,1,"0","0"
1007,"FOR PRECINCT COMMITTEEPERSON MILTON 002 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1117,315,1,1,"0","0"
1008,"FOR PRECINCT COMMITTEEPERSON MILTON 003 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,857,117,1,1,"0","0"
1009,"FOR PRECINCT COMMITTEEPERSON MILTON 004 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1407,283,1,1,"0","0"
1010,"FOR PRECINCT COMMITTEEPERSON MILTON 005 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1149,193,1,1,"0","0"
1011,"FOR PRECINCT COMMITTEEPERSON MILTON 006 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1057,272,1,1,"0","0"
1012,"FOR PRECINCT COMMITTEEPERSON MILTON 007 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1027,266,1,1,"0","0"
1013,"FOR PRECINCT COMMITTEEPERSON MILTON 008 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,953,166,1,1,"0","0"
1014,"FOR PRECINCT COMMITTEEPERSON MILTON 009 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1114,336,1,1,"0","0"
1015,"FOR PRECINCT COMMITTEEPERSON MILTON 010 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,965,248,1,1,"0","0"
1016,"FOR PRECINCT COMMITTEEPERSON MILTON 011 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,483,161,1,1,"0","0"
1017,"FOR PRECINCT COMMITTEEPERSON MILTON 012 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1296,354,1,1,"0","0"
1018,"FOR PRECINCT COMMITTEEPERSON MILTON 013 (Vote For 1)","SCOTT R. MARQUARDT","R",98,100.00,1014,249,1,1,"0","19"
1019,"FOR PRECINCT COMMITTEEPERSON MILTON 014 (Vote For 1)","CHARLES (CHUCK) R. SMITH","R",140,100.00,1132,340,1,1,"0","17"
1020,"FOR PRECINCT COMMITTEEPERSON MILTON 015 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1334,354,1,1,"0","0"
1021,"FOR PRECINCT COMMITTEEPERSON MILTON 016 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1182,333,1,1,"0","0"
